decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,race,pass_bar
8.0,8.0,32.0,2.9,0.71,0.67,1.0,3.0,0.0,3.0,White,1
2.0,2.0,43.0,3.3,-0.8,-0.88,1.0,3.0,0.0,5.0,White,1
5.0,5.0,37.0,3.9,-0.14,-0.15,1.0,4.0,0.0,5.0,White,1
6.0,7.0,38.0,3.8,0.26,0.48,1.0,3.0,0.0,5.0,White,1
6.0,3.0,33.0,2.4,0.12,-0.76,1.0,4.0,1.0,2.0,White,1
6.0,7.0,33.0,2.3,0.14,0.38,1.0,5.0,1.0,2.0,White,0
4.0,2.0,35.5,3.4,-0.42,-1.01,1.0,3.0,0.0,3.0,Non-White,0
1.0,1.0,45.0,3.5,-1.7,-1.38,1.0,4.0,1.0,5.0,White,1
3.0,4.0,30.5,3.3,-0.52,-0.55,1.0,3.0,0.0,3.0,White,1
1.0,1.0,34.0,3.2,-1.48,-1.91,1.0,4.0,1.0,5.0,Non-White,0
1.0,1.0,43.0,2.9,-1.59,-1.51,1.0,3.0,1.0,4.0,White,1
6.0,6.0,44.0,3.6,0.07,0.13,1.0,4.0,0.0,5.0,White,1
9.0,7.0,29.0,3.5,0.94,0.38,1.0,3.0,1.0,3.0,White,1
6.0,2.0,42.0,3.5,0.13,-0.91,1.0,4.0,1.0,5.0,White,1
7.0,5.0,38.0,3.5,0.42,-0.23,1.0,3.0,1.0,3.0,White,1
4.0,2.0,43.0,3.5,-0.37,-1.06,1.0,5.0,0.0,6.0,White,1
2.0,3.0,28.5,3.2,-0.94,-0.63,1.0,4.0,1.0,3.0,White,1
5.0,6.0,40.0,2.6,0.06,0.22,1.0,3.0,1.0,4.0,White,1
5.0,3.0,39.0,2.9,0.04,-0.76,1.0,3.0,0.0,4.0,White,1
2.0,1.0,36.0,2.9,-0.78,-1.78,1.0,2.0,0.0,3.0,White,1
10.0,10.0,44.0,3.6,2.32,1.94,1.0,3.0,0.0,3.0,White,1
3.0,3.0,39.0,3.4,-0.45,-0.73,1.0,4.0,1.0,4.0,White,1
5.0,6.0,42.0,4.0,-0.07,0.08,1.0,2.0,1.0,4.0,White,1
4.0,2.0,24.3,3.1,-0.36,-1.16,1.0,3.0,0.0,3.0,White,0
6.0,6.0,30.0,2.8,0.25,0.01,1.0,4.0,1.0,2.0,White,1
5.0,8.0,36.0,2.8,-0.07,0.84,1.0,4.0,0.0,3.0,White,1
5.0,6.0,40.0,2.9,0.04,0.02,1.0,4.0,1.0,4.0,White,1
4.0,1.0,39.0,3.6,-0.34,-1.43,1.0,2.0,0.0,3.0,White,0
4.0,3.0,36.0,3.5,-0.35,-0.7,1.0,3.0,0.0,4.0,White,1
7.0,10.0,29.0,3.4,0.48,1.42,2.0,3.0,0.0,3.0,White,1
8.0,8.0,37.0,2.7,0.76,0.81,1.0,5.0,1.0,4.0,White,1
2.0,2.0,42.0,2.9,-0.92,-0.93,1.0,4.0,1.0,4.0,White,1
9.0,10.0,35.5,3.0,1.21,1.4,1.0,3.0,1.0,3.0,White,1
8.0,9.0,33.0,2.3,0.67,1.39,1.0,4.0,1.0,1.0,White,1
1.0,1.0,40.0,3.2,-1.4,-1.42,1.0,4.0,1.0,4.0,White,1
4.0,3.0,44.0,3.5,-0.29,-0.83,1.0,2.0,0.0,4.0,Non-White,1
3.0,1.0,36.0,3.3,-0.83,-1.82,1.0,3.0,0.0,6.0,White,0
8.0,7.0,45.0,3.9,0.71,0.36,1.0,3.0,1.0,3.0,White,1
9.0,10.0,39.0,3.4,0.85,1.77,2.0,3.0,0.0,2.0,White,1
1.0,1.0,36.0,3.2,-1.78,-1.86,1.0,3.0,1.0,4.0,White,1
10.0,8.0,34.0,3.3,1.44,0.81,2.0,3.0,1.0,4.0,White,1
4.0,3.0,46.0,3.5,-0.19,-0.58,1.0,4.0,1.0,6.0,White,1
4.0,2.0,34.0,3.1,-0.4,-0.92,1.0,3.0,1.0,3.0,White,1
7.0,8.0,38.0,2.7,0.51,0.71,1.0,3.0,1.0,2.0,White,1
8.0,8.0,42.0,3.7,0.82,0.79,1.0,5.0,0.0,6.0,White,1
1.0,1.0,45.0,3.7,-1.47,-2.52,1.0,2.0,0.0,5.0,White,0
7.0,5.0,36.0,3.2,0.51,-0.18,1.0,4.0,1.0,4.0,White,1
4.0,9.0,31.0,3.1,-0.19,1.07,1.0,4.0,1.0,1.0,Non-White,1
8.0,9.0,30.5,3.0,0.77,0.94,1.0,3.0,0.0,1.0,White,1
7.0,7.0,39.0,3.8,0.39,0.42,1.0,3.0,0.0,4.0,White,1
9.0,9.0,44.0,3.2,1.03,1.14,1.0,5.0,1.0,6.0,White,1
5.0,4.0,35.0,3.0,-0.11,-0.27,1.0,5.0,1.0,5.0,Non-White,1
9.0,8.0,41.0,2.7,0.97,0.61,1.0,4.0,1.0,4.0,White,1
6.0,8.0,39.0,2.8,0.18,0.71,1.0,2.0,1.0,1.0,White,1
3.0,3.0,38.0,3.1,-0.59,-0.86,1.0,2.0,0.0,3.0,White,1
6.0,5.0,37.0,3.4,0.16,-0.25,1.0,4.0,1.0,4.0,Non-White,1
3.0,4.0,37.5,3.1,-0.5,-0.34,1.0,4.0,1.0,6.0,White,1
3.0,4.0,29.0,2.1,-0.56,-0.45,1.0,3.0,1.0,1.0,Non-White,1
5.0,6.0,45.0,3.6,-0.08,0.21,1.0,4.0,0.0,5.0,Non-White,1
1.0,1.0,42.0,2.9,-1.33,-1.38,1.0,4.0,0.0,4.0,White,0
2.0,2.0,33.0,3.1,-0.8,-1.2,1.0,5.0,1.0,5.0,White,1
4.0,6.0,47.0,3.6,-0.27,0.14,1.0,4.0,1.0,5.0,Non-White,1
1.0,2.0,43.0,3.2,-1.47,-1.23,1.0,5.0,1.0,3.0,White,1
8.0,5.0,45.0,3.0,0.64,-0.27,1.0,4.0,1.0,3.0,White,1
3.0,6.0,48.0,4.0,-0.63,0.03,1.0,3.0,1.0,5.0,White,1
10.0,10.0,32.0,3.7,1.44,1.86,1.0,4.0,1.0,3.0,White,1
6.0,3.0,34.0,3.1,0.15,-0.85,1.0,3.0,0.0,4.0,White,1
1.0,2.0,35.0,3.2,-1.77,-1.17,1.0,3.0,1.0,3.0,White,0
1.0,1.0,39.0,3.3,-1.37,-1.75,2.0,3.0,1.0,4.0,White,0
9.0,10.0,43.0,2.3,1.08,1.41,1.0,3.0,0.0,2.0,White,1
5.0,3.0,37.0,3.7,0.01,-0.55,1.0,3.0,0.0,4.0,White,1
2.0,2.0,42.0,3.6,-0.8,-1.13,1.0,3.0,1.0,5.0,White,1
6.0,5.0,41.0,3.7,0.14,-0.01,1.0,4.0,1.0,5.0,White,1
3.0,3.0,43.0,3.2,-0.66,-0.66,2.0,4.0,1.0,5.0,White,1
5.0,2.0,34.0,2.5,-0.16,-1.17,2.0,3.0,1.0,3.0,Non-White,1
9.0,10.0,40.0,3.5,1.27,1.65,1.0,4.0,1.0,6.0,White,1
10.0,10.0,47.0,3.4,1.92,1.46,1.0,2.0,1.0,5.0,White,1
1.0,1.0,45.0,3.3,-1.28,-1.44,1.0,3.0,1.0,4.0,White,1
2.0,2.0,29.0,3.7,-0.85,-1.23,1.0,2.0,1.0,5.0,Non-White,0
5.0,5.0,41.0,3.5,-0.12,-0.01,1.0,4.0,0.0,5.0,White,1
8.0,7.0,33.5,3.3,0.6,0.41,1.0,4.0,0.0,3.0,White,1
10.0,10.0,33.5,2.6,1.6,2.06,1.0,4.0,1.0,2.0,White,1
6.0,7.0,40.0,3.2,0.19,0.39,2.0,4.0,0.0,5.0,White,0
6.0,6.0,37.0,3.2,0.26,0.04,1.0,3.0,0.0,4.0,Non-White,1
3.0,5.0,39.0,3.6,-0.67,-0.26,1.0,4.0,0.0,4.0,White,1
4.0,1.0,36.0,3.4,-0.21,-1.34,1.0,4.0,0.0,6.0,White,0
9.0,10.0,36.0,2.7,1.01,1.39,1.0,4.0,1.0,3.0,White,1
7.0,10.0,32.7,3.0,0.51,1.58,1.0,5.0,0.0,3.0,White,1
4.0,1.0,40.0,2.8,-0.39,-1.32,1.0,4.0,0.0,3.0,White,1
5.0,7.0,33.0,3.6,-0.15,0.33,1.0,4.0,0.0,5.0,White,1
8.0,9.0,39.0,3.1,0.74,1.15,1.0,3.0,1.0,5.0,White,1
1.0,1.0,36.0,3.2,-2.15,-1.33,1.0,4.0,1.0,3.0,White,1
8.0,10.0,38.0,2.8,0.78,1.47,1.0,3.0,0.0,3.0,White,1
4.0,5.0,41.0,3.4,-0.39,0.0,1.0,4.0,0.0,4.0,White,0
7.0,6.0,42.0,2.9,0.51,0.18,1.0,4.0,1.0,3.0,White,1
2.0,2.0,32.0,3.4,-1.13,-0.97,1.0,2.0,0.0,4.0,Non-White,0
4.0,6.0,37.0,2.9,-0.32,0.1,1.0,5.0,1.0,3.0,White,1
2.0,3.0,45.0,3.6,-1.07,-0.52,1.0,3.0,0.0,6.0,White,1
9.0,9.0,46.0,3.3,1.22,1.08,1.0,4.0,1.0,5.0,White,1
1.0,1.0,36.0,2.5,-1.65,-2.22,1.0,3.0,1.0,3.0,White,0
1.0,3.0,28.0,3.6,-1.16,-0.66,1.0,3.0,0.0,3.0,Non-White,0
3.0,1.0,28.0,3.2,-0.67,-1.54,2.0,2.0,0.0,4.0,Non-White,0
8.0,7.0,31.0,3.7,0.57,0.44,1.0,3.0,1.0,3.0,White,1
5.0,6.0,45.0,3.3,-0.07,0.13,1.0,4.0,1.0,6.0,White,1
2.0,3.0,23.7,2.9,-0.93,-0.63,1.0,3.0,1.0,5.0,White,1
7.0,8.0,40.0,2.3,0.56,0.81,2.0,3.0,1.0,3.0,White,1
8.0,7.0,32.0,2.8,0.71,0.32,1.0,4.0,1.0,2.0,White,1
1.0,1.0,36.0,2.5,-2.3,-2.63,1.0,2.0,0.0,4.0,Non-White,1
10.0,9.0,26.0,3.0,1.49,1.05,1.0,4.0,0.0,1.0,Non-White,1
8.0,9.0,31.0,3.5,0.78,0.89,1.0,3.0,1.0,3.0,Non-White,1
2.0,3.0,27.0,2.7,-0.72,-0.65,1.0,4.0,1.0,3.0,White,1
6.0,6.0,41.0,3.8,0.14,0.14,1.0,4.0,1.0,4.0,White,1
9.0,9.0,38.0,3.2,0.99,1.16,1.0,4.0,1.0,6.0,White,1
8.0,6.0,35.0,3.3,0.66,0.1,1.0,4.0,1.0,4.0,White,1
1.0,1.0,37.0,3.3,-1.15,-1.92,1.0,3.0,1.0,4.0,White,1
5.0,5.0,35.0,3.3,-0.15,-0.15,1.0,3.0,0.0,5.0,White,1
1.0,1.0,46.0,3.6,-1.6,-1.68,1.0,3.0,1.0,6.0,White,1
8.0,7.0,37.0,2.9,0.66,0.39,1.0,4.0,0.0,3.0,White,1
5.0,5.0,28.0,2.9,-0.03,-0.12,1.0,4.0,0.0,3.0,Non-White,1
8.0,4.0,39.0,2.9,0.86,-0.3,1.0,4.0,1.0,4.0,White,1
6.0,8.0,40.0,2.7,0.13,0.76,1.0,3.0,1.0,6.0,White,1
2.0,1.0,39.0,3.0,-0.9,-1.41,1.0,2.0,1.0,4.0,Non-White,1
9.0,9.0,39.0,3.6,1.04,0.91,1.0,3.0,1.0,5.0,White,1
10.0,10.0,41.0,3.2,1.81,1.68,1.0,4.0,0.0,4.0,White,1
10.0,8.0,47.0,2.8,1.32,0.77,1.0,4.0,1.0,3.0,White,1
3.0,3.0,33.0,3.2,-0.5,-0.81,1.0,4.0,0.0,5.0,White,1
4.0,5.0,44.0,3.5,-0.26,-0.09,1.0,3.0,1.0,5.0,White,1
2.0,2.0,37.0,3.7,-0.79,-1.11,1.0,4.0,0.0,4.0,White,1
1.0,1.0,28.0,3.4,-2.23,-1.36,1.0,2.0,1.0,4.0,Non-White,0
9.0,9.0,39.0,3.2,1.0,0.99,1.0,4.0,1.0,3.0,White,1
7.0,6.0,44.0,3.9,0.55,0.18,1.0,3.0,1.0,6.0,White,1
6.0,3.0,46.0,3.2,0.17,-0.64,1.0,2.0,1.0,4.0,White,1
5.0,7.0,40.0,3.4,-0.11,0.55,1.0,4.0,1.0,4.0,White,1
5.0,7.0,33.0,3.6,0.0,0.4,1.0,3.0,1.0,4.0,White,1
10.0,10.0,42.0,3.7,2.4,2.86,2.0,4.0,1.0,4.0,White,1
3.0,5.0,36.0,3.4,-0.47,-0.05,1.0,2.0,0.0,5.0,White,1
4.0,3.0,30.5,3.5,-0.25,-0.72,1.0,3.0,0.0,3.0,White,1
8.0,4.0,30.0,3.0,0.63,-0.51,1.0,3.0,1.0,3.0,Non-White,1
9.0,9.0,35.0,3.2,1.26,0.95,1.0,4.0,1.0,3.0,White,1
8.0,8.0,32.5,3.1,0.78,0.78,1.0,4.0,0.0,3.0,White,1
6.0,6.0,37.0,3.4,0.26,0.14,1.0,3.0,1.0,4.0,White,1
4.0,3.0,43.0,3.8,-0.26,-0.54,1.0,4.0,0.0,6.0,White,1
4.0,4.0,41.0,3.0,-0.24,-0.28,2.0,3.0,1.0,5.0,White,1
6.0,5.0,32.0,3.5,0.26,-0.01,1.0,4.0,0.0,4.0,White,1
10.0,10.0,38.0,3.3,1.52,1.54,2.0,3.0,1.0,5.0,White,1
5.0,6.0,45.0,3.8,0.02,0.25,1.0,4.0,0.0,6.0,White,1
6.0,6.0,37.0,2.7,0.32,0.15,1.0,3.0,1.0,4.0,White,1
6.0,7.0,29.0,2.6,0.19,0.36,1.0,3.0,1.0,3.0,White,1
8.0,10.0,38.0,3.7,0.69,1.39,1.0,2.0,0.0,3.0,White,1
4.0,3.0,48.0,3.4,-0.4,-0.54,1.0,4.0,1.0,6.0,White,1
8.0,7.0,43.0,2.8,0.84,0.52,1.0,3.0,0.0,3.0,White,1
5.0,5.0,45.0,3.3,0.01,-0.2,1.0,3.0,1.0,5.0,White,1
2.0,1.0,36.0,2.8,-0.97,-1.63,1.0,4.0,0.0,3.0,White,1
2.0,3.0,20.0,3.1,-0.77,-0.68,1.0,3.0,0.0,1.0,Non-White,0
4.0,5.0,33.5,2.6,-0.22,-0.26,1.0,3.0,0.0,3.0,Non-White,1
9.0,10.0,31.0,3.5,1.21,1.49,2.0,3.0,0.0,3.0,White,1
2.0,2.0,28.0,3.4,-0.81,-1.01,1.0,4.0,1.0,3.0,Non-White,1
2.0,4.0,38.0,3.3,-0.75,-0.36,1.0,5.0,0.0,4.0,White,1
4.0,4.0,36.0,3.4,-0.26,-0.42,1.0,2.0,1.0,3.0,White,1
8.0,8.0,34.0,3.3,0.62,0.84,1.0,4.0,1.0,4.0,White,1
6.0,7.0,39.0,2.9,0.17,0.44,1.0,3.0,1.0,5.0,Non-White,1
8.0,9.0,40.0,3.3,0.65,1.14,1.0,5.0,1.0,5.0,White,1
3.0,5.0,31.0,3.5,-0.66,-0.21,2.0,2.0,1.0,2.0,White,1
9.0,9.0,34.0,3.6,1.23,0.98,1.0,4.0,1.0,5.0,White,1
1.0,3.0,39.0,3.2,-1.34,-0.77,1.0,4.0,1.0,3.0,White,1
7.0,7.0,30.0,3.6,0.51,0.21,1.0,3.0,1.0,2.0,White,1
10.0,9.0,37.0,3.6,1.79,0.86,1.0,5.0,1.0,6.0,White,1
2.0,1.0,33.0,3.5,-0.86,-1.37,1.0,3.0,0.0,4.0,White,1
2.0,1.0,33.5,2.7,-0.97,-1.31,2.0,3.0,1.0,3.0,White,1
2.0,1.0,41.0,3.6,-1.13,-1.68,1.0,3.0,0.0,5.0,White,0
10.0,7.0,42.0,3.5,1.42,0.33,2.0,4.0,1.0,4.0,White,1
5.0,5.0,48.0,3.3,-0.12,-0.06,1.0,4.0,0.0,4.0,White,1
10.0,10.0,45.0,3.6,1.78,1.71,1.0,4.0,0.0,3.0,White,1
8.0,9.0,39.0,3.1,0.58,1.12,1.0,4.0,0.0,5.0,White,1
5.0,3.0,38.0,2.7,0.04,-0.58,1.0,4.0,1.0,5.0,White,0
6.0,5.0,41.0,2.8,0.16,-0.18,1.0,4.0,0.0,3.0,White,1
5.0,4.0,35.0,3.0,-0.17,-0.43,1.0,3.0,0.0,3.0,Non-White,1
3.0,3.0,33.0,3.1,-0.45,-0.76,1.0,4.0,1.0,3.0,White,1
6.0,5.0,41.0,3.3,0.22,-0.09,1.0,5.0,1.0,4.0,White,1
4.0,2.0,36.0,3.0,-0.41,-0.96,1.0,4.0,0.0,3.0,White,1
6.0,5.0,36.0,3.4,0.22,-0.08,1.0,4.0,1.0,3.0,White,1
1.0,4.0,37.0,3.7,-1.21,-0.33,1.0,3.0,1.0,4.0,White,1
5.0,3.0,30.0,3.3,-0.04,-0.76,1.0,4.0,0.0,3.0,White,1
10.0,10.0,38.0,3.4,1.46,2.03,1.0,2.0,1.0,4.0,White,1
10.0,10.0,37.0,3.1,2.14,2.02,1.0,4.0,1.0,5.0,White,1
10.0,10.0,41.0,2.9,2.07,1.76,1.0,3.0,1.0,3.0,White,1
7.0,9.0,46.0,3.6,0.4,1.03,1.0,4.0,1.0,5.0,White,1
6.0,6.0,35.0,3.0,0.14,0.23,1.0,4.0,1.0,5.0,White,1
9.0,9.0,37.0,3.0,0.88,0.89,1.0,4.0,1.0,3.0,White,1
8.0,7.0,44.5,3.2,0.56,0.42,1.0,5.0,0.0,5.0,White,1
1.0,2.0,37.0,3.5,-1.69,-1.26,1.0,4.0,0.0,5.0,White,0
3.0,4.0,27.0,3.2,-0.7,-0.48,1.0,4.0,1.0,3.0,White,1
3.0,5.0,48.0,3.6,-0.56,-0.12,1.0,3.0,1.0,6.0,White,1
8.0,2.0,36.0,2.2,0.81,-0.95,1.0,2.0,1.0,3.0,Non-White,0
8.0,6.0,33.0,3.4,0.7,0.05,1.0,3.0,0.0,4.0,White,1
6.0,9.0,42.0,3.9,0.32,1.11,1.0,4.0,0.0,4.0,White,1
7.0,7.0,35.0,3.1,0.28,0.26,1.0,3.0,1.0,5.0,White,1
2.0,2.0,38.0,3.7,-0.84,-1.16,1.0,5.0,1.0,5.0,White,1
9.0,8.0,39.0,3.4,0.94,0.84,1.0,3.0,0.0,3.0,White,1
2.0,4.0,42.0,3.5,-1.01,-0.42,1.0,4.0,0.0,5.0,White,1
10.0,4.0,32.5,2.6,1.29,-0.37,1.0,3.0,0.0,5.0,White,1
3.0,3.0,44.0,3.5,-0.56,-0.68,1.0,4.0,0.0,5.0,White,1
6.0,6.0,47.0,3.4,0.31,0.19,1.0,3.0,0.0,6.0,White,1
7.0,5.0,35.0,3.4,0.47,-0.04,1.0,4.0,1.0,3.0,White,1
3.0,2.0,39.0,3.5,-0.62,-0.93,1.0,2.0,0.0,4.0,White,1
6.0,4.0,31.0,2.6,0.12,-0.36,2.0,5.0,0.0,3.0,White,1
10.0,8.0,45.0,2.9,1.3,0.63,1.0,3.0,1.0,5.0,White,1
9.0,7.0,36.0,3.3,0.94,0.5,2.0,3.0,1.0,3.0,White,1
5.0,2.0,34.0,3.1,-0.1,-1.2,1.0,3.0,1.0,3.0,White,1
7.0,8.0,40.0,2.9,0.42,0.66,1.0,3.0,1.0,4.0,White,1
1.0,1.0,24.0,3.1,-1.86,-1.84,1.0,3.0,0.0,3.0,White,0
2.0,1.0,32.3,2.5,-0.79,-1.75,1.0,4.0,0.0,3.0,White,1
6.0,4.0,43.0,3.7,0.35,-0.48,1.0,4.0,1.0,6.0,White,1
6.0,6.0,42.0,3.7,0.24,0.04,1.0,4.0,1.0,6.0,White,1
4.0,4.0,47.0,3.6,-0.33,-0.49,1.0,4.0,0.0,5.0,White,1
4.0,6.0,44.0,3.2,-0.23,0.07,1.0,5.0,0.0,5.0,White,1
4.0,6.0,38.0,3.4,-0.25,0.23,1.0,4.0,1.0,3.0,White,1
5.0,4.0,37.0,3.3,-0.03,-0.27,1.0,4.0,1.0,4.0,White,1
8.0,8.0,39.0,3.0,0.73,0.61,1.0,4.0,1.0,3.0,White,1
7.0,9.0,45.0,2.5,0.35,1.12,1.0,2.0,1.0,4.0,White,1
9.0,9.0,34.0,3.7,0.97,1.03,1.0,3.0,1.0,4.0,White,1
10.0,10.0,34.5,3.1,1.88,1.62,1.0,4.0,1.0,4.0,White,1
10.0,9.0,38.0,3.5,1.32,0.98,1.0,3.0,1.0,3.0,White,1
5.0,6.0,33.0,2.9,0.01,0.16,1.0,4.0,1.0,3.0,White,1
4.0,7.0,42.0,3.2,-0.24,0.27,1.0,4.0,1.0,5.0,White,1
8.0,7.0,42.0,2.8,0.58,0.43,2.0,3.0,1.0,5.0,White,1
9.0,9.0,32.0,3.9,0.94,1.31,1.0,2.0,1.0,2.0,White,1
2.0,5.0,37.0,3.6,-0.84,-0.22,1.0,3.0,1.0,5.0,Non-White,1
6.0,5.0,44.0,3.5,0.27,0.0,1.0,4.0,0.0,5.0,White,1
5.0,6.0,47.0,3.4,-0.09,0.26,1.0,1.0,0.0,6.0,White,1
3.0,3.0,43.0,2.0,-0.6,-0.72,1.0,2.0,1.0,3.0,White,1
10.0,8.0,35.0,3.5,1.56,0.8,1.0,4.0,0.0,3.0,White,1
8.0,9.0,33.0,3.4,0.89,1.2,1.0,3.0,1.0,4.0,White,1
9.0,8.0,45.0,2.6,1.04,0.89,1.0,4.0,1.0,1.0,White,1
9.0,10.0,37.0,3.9,1.04,2.12,1.0,4.0,1.0,2.0,White,1
2.0,1.0,42.0,3.3,-0.79,-1.43,1.0,5.0,1.0,3.0,White,0
2.0,5.0,31.3,3.3,-0.73,-0.21,1.0,2.0,1.0,3.0,White,1
10.0,10.0,36.0,3.9,1.9,2.09,1.0,3.0,0.0,5.0,White,1
6.0,5.0,36.0,3.3,0.14,-0.23,1.0,4.0,1.0,4.0,White,1
9.0,9.0,35.0,3.5,0.96,1.11,1.0,3.0,0.0,4.0,White,1
5.0,5.0,37.0,3.2,-0.11,-0.26,1.0,5.0,1.0,3.0,White,1
9.0,7.0,32.0,3.1,1.14,0.29,1.0,4.0,0.0,4.0,White,1
2.0,2.0,40.0,3.2,-1.07,-0.9,1.0,3.0,1.0,4.0,White,1
6.0,9.0,39.0,3.6,0.13,0.88,1.0,4.0,0.0,3.0,White,1
3.0,4.0,38.0,3.3,-0.43,-0.47,1.0,4.0,0.0,4.0,White,1
10.0,10.0,38.0,3.7,1.38,1.54,1.0,3.0,1.0,4.0,White,1
8.0,6.0,37.0,2.6,0.84,0.21,1.0,2.0,0.0,3.0,White,1
2.0,4.0,35.0,3.6,-0.73,-0.39,2.0,3.0,1.0,3.0,White,1
9.0,8.0,29.0,3.5,0.85,0.84,1.0,4.0,1.0,2.0,White,1
9.0,9.0,40.0,3.4,1.02,1.24,1.0,3.0,0.0,5.0,White,1
8.0,8.0,47.0,3.7,0.81,0.56,1.0,4.0,1.0,5.0,White,1
2.0,2.0,39.0,3.4,-1.1,-0.9,1.0,4.0,1.0,4.0,White,1
10.0,9.0,42.0,3.2,1.52,1.09,1.0,3.0,1.0,3.0,White,1
9.0,10.0,33.0,3.1,0.98,1.44,2.0,2.0,0.0,3.0,White,1
8.0,10.0,36.0,3.9,0.72,1.58,1.0,5.0,1.0,3.0,White,1
8.0,9.0,31.0,2.7,0.62,1.28,1.0,4.0,1.0,2.0,White,1
1.0,1.0,36.0,3.7,-1.18,-1.93,1.0,2.0,0.0,4.0,White,0
1.0,2.0,41.0,2.9,-1.71,-1.09,1.0,3.0,1.0,3.0,Non-White,1
10.0,10.0,35.5,2.3,2.26,2.82,2.0,3.0,0.0,2.0,White,1
3.0,5.0,27.5,3.3,-0.47,-0.14,1.0,4.0,1.0,2.0,White,1
6.0,6.0,33.0,3.6,0.3,0.23,1.0,3.0,1.0,3.0,White,1
6.0,6.0,37.0,3.4,0.23,0.13,1.0,3.0,0.0,5.0,White,1
10.0,10.0,28.0,3.6,1.51,1.47,1.0,4.0,0.0,3.0,White,1
4.0,5.0,38.0,2.9,-0.38,-0.05,1.0,3.0,0.0,3.0,White,1
9.0,10.0,43.0,3.7,1.28,1.35,1.0,4.0,1.0,6.0,White,1
9.0,9.0,39.0,3.4,1.21,1.05,1.0,3.0,1.0,4.0,White,1
4.0,4.0,35.0,2.2,-0.26,-0.41,1.0,3.0,1.0,2.0,White,1
4.0,4.0,41.0,3.4,-0.39,-0.48,1.0,4.0,0.0,5.0,White,1
6.0,7.0,31.0,3.0,0.1,0.35,2.0,2.0,1.0,3.0,White,1
5.0,6.0,42.0,2.8,-0.15,0.17,1.0,3.0,0.0,5.0,White,1
10.0,9.0,36.5,3.5,1.37,1.11,1.0,3.0,0.0,3.0,White,1
1.0,1.0,24.0,3.1,-1.43,-1.54,1.0,4.0,0.0,3.0,Non-White,1
4.0,7.0,29.0,2.9,-0.29,0.46,1.0,3.0,1.0,3.0,White,1
8.0,6.0,41.0,3.5,0.59,0.25,1.0,5.0,1.0,5.0,White,1
6.0,6.0,41.0,3.3,0.35,0.05,1.0,4.0,0.0,1.0,White,1
1.0,3.0,31.0,3.0,-1.53,-0.79,1.0,3.0,1.0,2.0,White,1
4.0,4.0,27.0,3.0,-0.21,-0.36,2.0,4.0,0.0,3.0,White,1
5.0,5.0,37.0,3.4,-0.1,-0.14,1.0,3.0,0.0,3.0,White,1
10.0,9.0,37.0,3.1,1.37,1.07,1.0,4.0,1.0,5.0,White,1
6.0,6.0,25.0,3.8,0.25,0.22,1.0,3.0,0.0,3.0,White,1
4.0,7.0,35.0,4.0,-0.34,0.32,1.0,4.0,0.0,4.0,White,1
9.0,10.0,39.0,2.6,1.16,1.47,1.0,3.0,0.0,4.0,White,1
8.0,8.0,39.0,3.8,0.71,0.56,1.0,4.0,0.0,4.0,White,1
8.0,8.0,39.0,3.0,0.67,0.6,2.0,4.0,0.0,3.0,White,1
9.0,7.0,30.0,3.1,1.29,0.32,1.0,4.0,1.0,3.0,Non-White,1
10.0,9.0,46.0,3.0,1.7,0.98,1.0,4.0,1.0,4.0,White,1
7.0,7.0,33.0,3.4,0.52,0.44,2.0,4.0,1.0,4.0,White,1
2.0,2.0,46.0,3.2,-0.85,-1.06,1.0,5.0,0.0,4.0,White,1
1.0,2.0,26.5,3.0,-1.3,-1.28,1.0,4.0,0.0,4.0,Non-White,1
8.0,9.0,38.0,3.2,0.65,0.89,2.0,3.0,0.0,3.0,White,1
8.0,9.0,39.0,3.7,0.58,1.19,1.0,4.0,1.0,3.0,White,1
3.0,6.0,38.0,3.3,-0.48,0.17,1.0,4.0,0.0,3.0,White,1
7.0,8.0,44.0,3.3,0.45,0.87,1.0,3.0,1.0,4.0,White,1
1.0,1.0,22.5,2.7,-1.65,-2.02,1.0,4.0,0.0,3.0,White,0
6.0,8.0,40.0,3.3,0.23,0.64,1.0,4.0,0.0,3.0,White,1
3.0,4.0,32.0,3.3,-0.47,-0.37,1.0,4.0,0.0,3.0,White,1
9.0,10.0,39.0,3.3,1.06,1.32,1.0,4.0,1.0,4.0,White,1
4.0,2.0,39.0,2.9,-0.37,-0.99,1.0,4.0,1.0,4.0,White,1
1.0,1.0,37.0,3.6,-1.31,-1.45,1.0,4.0,1.0,4.0,White,0
8.0,8.0,42.0,3.3,0.77,0.65,1.0,4.0,1.0,2.0,White,1
9.0,9.0,38.0,3.5,1.26,0.96,1.0,4.0,1.0,1.0,White,1
4.0,4.0,36.0,3.2,-0.21,-0.4,1.0,4.0,1.0,5.0,White,1
9.0,8.0,43.0,3.4,0.89,0.8,1.0,4.0,1.0,5.0,White,1
2.0,1.0,29.0,2.6,-1.01,-1.62,1.0,4.0,0.0,4.0,Non-White,0
3.0,3.0,37.0,3.2,-0.64,-0.87,1.0,4.0,0.0,4.0,White,1
4.0,8.0,32.0,3.2,-0.32,0.68,1.0,4.0,0.0,2.0,White,0
6.0,4.0,37.0,3.4,0.12,-0.4,1.0,4.0,0.0,3.0,White,1
3.0,1.0,39.0,2.9,-0.69,-1.38,1.0,3.0,1.0,3.0,White,1
